address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_00acda4ca8ae4dc6b8667990a25b4043,,,,http://www.wikidata.org/entity/Q41782945
,http://kirby.diggr.link/entry/company_dataset_fcda1f8b99aa4e339de057a03feace7f,,,,http://www.wikidata.org/entity/Q29888207
,http://kirby.diggr.link/entry/company_dataset_48cc99a3ba554d6db802dabce419361a,,Epic Games Japan合同会社,http://www.epicgamesjapan.com,
,http://kirby.diggr.link/entry/company_dataset_a2bdade53f594ac39655be3bbbb1bd2e,,学校法人日本教育財団,http://www.hal.ac.jp,
,http://kirby.diggr.link/entry/company_dataset_35a5fe69bf5f4a688e6485a06d2eef7e,,株式会社コスパ,http://www.cospa.com/,
,http://kirby.diggr.link/entry/company_dataset_efadde4304bc4c349b2e2998b186b31c,,株式会社タカラトミーアーツ,http://www.takaratomy-arts.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_8ef8ecc57c674ade8916c958fe57fb55,,大和証券株式会社,http://www.daiwa.jp/,
,http://kirby.diggr.link/entry/company_dataset_d1e371930b884bee9778d4e736e0fe57,,株式会社キャリアシステムズ,http://www.careersystems.jp/,
,http://kirby.diggr.link/entry/company_dataset_c899c559cb57444bb6002a7786c8d301,,,,http://www.wikidata.org/entity/Q29888194
,http://kirby.diggr.link/entry/company_dataset_0a9d0a7399ad4ed39be87c092f9bfe17,,新潟高度情報専門学校,http://www.nht.ac.jp,
,http://kirby.diggr.link/entry/company_dataset_bfc44d55614a485cbfa832a50e12a9cf,,ナオ株式会社,http://naoco.tv,
,http://kirby.diggr.link/entry/company_dataset_80dd4197b9444734a7a852987df4fd21,,Happy Elements Asia Pacific 株式会社,http://www.happyelements.com/,
,http://kirby.diggr.link/entry/company_dataset_74bc66b05e3247f9a7bd407a23b83b8f,,株式会社ソニー・ミュージックコミュニケーションズ,http://www.smci.jp,
,http://kirby.diggr.link/entry/company_dataset_b55a0c2ca6854877a04aef5ff9033912,,学校法人中央情報学園早稲田文理専門学校,http://wbc.ac.jp/,
,http://kirby.diggr.link/entry/company_dataset_4516c0d3701f4443a8a65a6754004e59,,Razer Asia-Pacific,https://www.razerzone.com,
,http://kirby.diggr.link/entry/company_dataset_d67c4184a6d445f9a0c840b2df20ef88,,(学)静岡理工科大学沼津情報・ビジネス専門学校,http://www.numasen.ac.jp,
,http://kirby.diggr.link/entry/company_dataset_d7733ebe27d24410adc3d0d5ee24ce4a,,株式会社日経ＢＰ,http://www.nikkeibp.co.jp,
,http://kirby.diggr.link/entry/company_dataset_3a29320758cd446a882bd08b86ca54a1,,,,http://www.wikidata.org/entity/Q29919451
,http://kirby.diggr.link/entry/company_dataset_1ecaaff2296140b8a55a6b721499e570,,,,http://www.wikidata.org/entity/Q29883069
,http://kirby.diggr.link/entry/company_dataset_328e548b60bb43889e2809608d9d68e8,,株式会社ブシロード,http://bushiroad.com/,
,http://kirby.diggr.link/entry/company_dataset_cffa9f5173ff4ba69dc95f2fd72e1319,,株式会社ガルボア,http://galboa.com,
,http://kirby.diggr.link/entry/company_dataset_65942651d965488fbf5980b7c4956420,,総合学園 ヒューマン・アカデミー,http://ha.athuman.com/game/index.html?code=030448,
,http://kirby.diggr.link/entry/company_dataset_3fdd0130d00d4797af37705fb6eb2212,,,,http://www.wikidata.org/entity/Q22815063
,http://kirby.diggr.link/entry/company_dataset_0f15ccec8cf145f4bf39611098a12256,,(学)小山学園  専門学校東京テクニカルカレッジ,http://www.tera-house.ac.jp/,
,http://kirby.diggr.link/entry/company_dataset_7159a26039404605ba524b4f0757fd83,,東京デザインテクノロジーセンター専門学校,http://www.tech.ac.jp/,
,http://kirby.diggr.link/entry/company_dataset_728465ec2a2e4badacab7bd860155c16,,,,http://www.wikidata.org/entity/Q18031627
,http://kirby.diggr.link/entry/company_dataset_20a2500f17a64f5d85df8450150318f0,,,,http://www.wikidata.org/entity/Q32839567
,http://kirby.diggr.link/entry/company_dataset_978489bc5f7349b7a14c0f074ca53ab8,,(学)新潟総合学院  新潟コンピュータ専門学校,http://www.nsg.gr.jp/ncc/,
,http://kirby.diggr.link/entry/company_dataset_b32f361dcfe640b09c53470432b7449b,,株式会社アサツー ディ・ケイ,http://www.adk.jp/index_ja.html,
,http://kirby.diggr.link/entry/company_dataset_ecadd6648b4c4c36a4a0786582781ee1,,,,http://www.wikidata.org/entity/Q29919536
,http://kirby.diggr.link/entry/company_dataset_588a0deead314c149629f2e9039db771,,株式会社ブロッコリー,http://www.broccoli.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_f86ff3d8ebbe45bbb2b2b1abc812215f,,(学)情報文化学園　アーツカレッジヨコハマ,http://www.kccollege.ac.jp/,
,http://kirby.diggr.link/entry/company_dataset_6a6e9f01ae8648999c0b8aed6975f162,,VAQSO Inc.,https://vaqso.com/,
,http://kirby.diggr.link/entry/company_dataset_b63ea4cbd54a40e0bc6007e3374a539e,,,,http://www.wikidata.org/entity/Q30149054
,http://kirby.diggr.link/entry/company_dataset_8c27c403735e4171964801a1f7085fb2,,㈱バンタン バンタンゲームアカデミー,http://www.vantan-game.com,
,http://kirby.diggr.link/entry/company_dataset_cdbd22443f3644759bc2fa0e6d189722,,竹谷   新   （ゲイムマン）,http://www.gameman-dicesta.jp/,
,http://kirby.diggr.link/entry/company_dataset_9d5f2261254b4650ba954d5150de7d24,,株式会社ゲームエイジ総研,http://www.gameage.jp/,
,http://kirby.diggr.link/entry/company_dataset_44a4f42d814941b285bfef94b8c1f94d,,(学)片柳学園日本工学院専門学校,http://www.neec.ac.jp/,
